id,comment_text,toxic
b76f9fe99003d379,Err:509,
b7705cdbb788e5b1,#ERROR!,
b770b94aee748a1e,":THIS IS CRAP, CURSE THE SHITHEADS WHO CREATE THESE BUILDINGS...CURSE YOU!!!!!!FUCK YOU FUCKHEADS",
b770c8db6a02f685,#ERROR!,
b7718a5d3a1255e9,#ERROR!,
b771b6ce24a78b77,""" 
 
  : I feel part of the problem may be the inclusion of a very tangentially (disambig.) related topic (pixie rings) without its own heading. There are three paragraphs and two images dealing with pixie rings that are just dumped into it, all of which belong elsewhere, but since there is a slight relationship, it deserves mention, merely to avoid confusion. Maybe that could be done with a shorter mention and link. Then move most of the content and all images to that article, since it isn't already there, and certainly deserves to be there. Maybe a """"See also"""" link would suffice. Pixie rings (nearly always pretty round) and crop circles (which can vary enormously) are not the same thing. I have seen large pixie rings here, one of which has been visited every year for decades by my now-deceased FIL, who plucked huge quantities of mushrooms. Delicious! / """,
b771fe51a129137c,"Nice job, PaleCloudedWhite. As someone fond of the RVT I was a bit upset by the mess someone had made of the article. I will try to find some more references for the article and might find more detail for the history in the process.",
b7720168ad7facf7,#ERROR!,
b77271dfb1ef4cf5,": Re-cropped according to 's suggestion. Cheers,",
b772806e3079c416,""" 
 
  == Re: Why did you delete my edits? == 
 
  This is a serious encyclopedia. We don't make up nonsense just because it's more interesting or """"lulzworthy"""" than reality. - | """,
b772e07590a3e488,""" 
  :Hello , first of all I am not an admin myself it takes a lot of work to become one. I would recommend trying to become a rollback or a reviewer first to build up to becoming a admin. For rollback rights request form click HERE and for becoming a reviewer click HERE. Also I would recommend you create your user page, you can do that by simply clicking on your username in red at the top right hand corner. Check out my userpage if you need help or want a few tips. Thank You """,
b772f5fdba830c5e,"Thats the most stupid thing i've ever heard. Why take this score if almost 800 people decided its a 4.3 As you can see with the other reviews the 2,5 is just not representative...",
b7731616c3ff8fa1,he died cus he pooped himself,
b773a45f320ac8bf,#ERROR!,
b775464b9cc78fb4,"The reference for the number of students doesn't support the fact. The PDF doesn't mention Kingswood University (or the former Bethany Bible College). Also, the figure is out of date (but I have no 3rd party source to support this).",
b77559cd5549dc4b,":I've been enjoying the Balkan wars since the 90s. All those silly people recapitulating history, and deciding it is better to be politically correct than rich. Silly people indeed. 
  Cucuteni culture seems to be Slavic peoples behaving badly.",
b775c57cf39efd38,#ERROR!,
b775e728184eca23,#ERROR!,
